PING spread weight 0.5 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[-0.90824829 -0.41843165  0.          0.        ]
 [ 0.41843165 -0.90824829  0.          0.        ]
 [ 0.          0.          1.         98.54410124]
 [ 0.          0.          0.          1.        ]]
--------------------
BEST 00.50         4  0.600    -0.029 |   47   76 |  0.027  0.025 |  0.074  0.365 |  0.944  13.694
BEST 00.50         6  0.571    -0.030 |   47   68 |  0.039  0.038 |  0.119  0.365 |  0.977   9.340
BEST 00.50         7  0.625    -0.030 |   47   61 |  0.040  0.048 |  0.138  0.365 |  1.219   9.229
BEST 00.50        11  0.583    -0.033 |   47   66 |  0.046  0.076 |  0.126  0.366 |  1.675   8.015
BEST 00.50        14  0.533    -0.034 |   47   67 |  0.053  0.089 |  0.120  0.366 |  1.674   6.891
BEST 00.50        17  0.500    -0.035 |   47   68 |  0.068  0.111 |  0.215  0.367 |  1.638   5.417
BEST 00.50        23  0.458    -0.035 |   47   73 |  0.070  0.119 |  0.426  0.366 |  1.684   5.206
BEST 00.50        29  0.467    -0.036 |   47   76 |  0.075  0.132 |  0.254  0.368 |  1.763   4.917
BEST 00.50        64  0.615    -0.036 |   47   95 |  0.121  0.167 |  0.342  0.371 |  1.382   3.060
BEST 00.50        65  0.621    -0.036 |   47   93 |  0.119  0.173 |  0.487  0.370 |  1.449   3.103
BEST 00.50        66  0.627    -0.037 |   47   91 |  0.110  0.166 |  0.429  0.370 |  1.507   3.357
BEST 00.50        71  0.597    -0.037 |   47   91 |  0.110  0.171 |  0.318  0.370 |  1.554   3.369
BEST 00.50        73  0.595    -0.039 |   47   89 |  0.102  0.183 |  0.322  0.370 |  1.803   3.643
BEST 00.50        74  0.600    -0.039 |   47   88 |  0.109  0.200 |  0.353  0.371 |  1.836   3.408
BEST 00.50        80  0.593    -0.040 |   48   88 |  0.102  0.197 |  2.571  0.370 |  1.929   3.628
BEST 00.50        82  0.590    -0.040 |   47   87 |  0.102  0.206 |  0.367  0.371 |  2.021   3.644
BEST 00.50        84  0.588    -0.041 |   47   86 |  0.099  0.217 |  0.337  0.370 |  2.196   3.755
BEST 00.50        91  0.598    -0.042 |   47   87 |  0.108  0.239 |  0.360  0.371 |  2.214   3.438
BEST 00.50        96  0.598    -0.043 |   47   87 |  0.126  0.275 |  0.707  0.373 |  2.183   2.958
BEST 00.50        97  0.602    -0.044 |   47   86 |  0.128  0.281 |  0.368  0.372 |  2.186   2.897
BEST 00.50       106  0.617    -0.045 |   48   87 |  0.152  0.316 |  0.432  0.375 |  2.084   2.473
BEST 00.50       107  0.620    -0.045 |   47   86 |  0.151  0.318 |  0.434  0.376 |  2.106   2.489
BEST 00.50       109  0.627    -0.045 |   47   86 |  0.154  0.333 |  0.469  0.375 |  2.154   2.427
BEST 00.50       110  0.631    -0.047 |   47   85 |  0.167  0.362 |  0.456  0.374 |  2.164   2.237
BEST 00.50       116  0.624    -0.048 |   48   85 |  0.159  0.358 |  0.474  0.374 |  2.251   2.354
BEST 00.50       118  0.630    -0.048 |   48   84 |  0.153  0.351 |  0.592  0.376 |  2.291   2.453
BEST 00.50       120  0.628    -0.048 |   48   84 |  0.167  0.369 |  0.704  0.378 |  2.207   2.258
BEST 00.50       124  0.632    -0.049 |   47   84 |  0.180  0.396 |  0.560  0.380 |  2.196   2.108
BEST 00.50       125  0.635    -0.050 |   47   83 |  0.178  0.405 |  0.522  0.379 |  2.273   2.132
BEST 00.50       127  0.633    -0.050 |   47   82 |  0.182  0.407 |  0.566  0.380 |  2.234   2.082
BEST 00.50       131  0.621    -0.051 |   47   82 |  0.188  0.422 |  0.538  0.379 |  2.247   2.014
