BEST 06.00         1  1.000    -0.004 |   47   33 |  0.023  0.012 |  0.093  0.365 |  0.538  15.912
BEST 06.00         2  1.000    -0.004 |   47   36 |  0.021  0.015 |  0.200  0.365 |  0.692  17.344
BEST 06.00         3  1.000    -0.004 |   48   35 |  0.038  0.013 |  0.119  0.366 |  0.345   9.720
BEST 06.00         7  0.750    -0.005 |   48   50 |  0.048  0.015 |  0.361  0.366 |  0.320   7.631
BEST 06.00         9  0.700    -0.005 |   48   52 |  0.049  0.019 |  0.260  0.366 |  0.381   7.435
BEST 06.00        10  0.727    -0.006 |   48   50 |  0.051  0.031 |  0.381  0.366 |  0.609   7.159
BEST 06.00        12  0.769    -0.006 |   48   51 |  0.075  0.031 |  0.195  0.367 |  0.411   4.887
BEST 06.00        14  0.733    -0.008 |   48   52 |  0.078  0.054 |  0.163  0.367 |  0.701   4.724
BEST 06.00        18  0.684    -0.009 |   48   57 |  0.096  0.062 |  6.581  0.368 |  0.651   3.854
BEST 06.00        19  0.700    -0.009 |   48   55 |  0.092  0.064 |  0.226  0.370 |  0.691   4.009
BEST 06.00        20  0.714    -0.010 |   48   54 |  0.097  0.065 |  0.320  0.371 |  0.666   3.804
BEST 06.00        25  0.692    -0.011 |   48   58 |  0.105  0.076 |  0.434  0.371 |  0.724   3.548
BEST 06.00        26  0.704    -0.011 |   48   56 |  0.102  0.086 |  0.290  0.371 |  0.848   3.651
BEST 06.00        31  0.719    -0.012 |   48   59 |  0.125  0.089 |  0.315  0.372 |  0.712   2.964
BEST 06.00        32  0.727    -0.013 |   48   59 |  0.121  0.099 | 10.021  0.371 |  0.815   3.071
BEST 06.00        41  0.690    -0.013 |   48   64 |  0.118  0.104 |  0.282  0.370 |  0.882   3.135
BEST 06.00        42  0.698    -0.013 |   48   63 |  0.143  0.108 |  0.284  0.370 |  0.752   2.585
BEST 06.00        43  0.705    -0.014 |   48   63 |  0.141  0.112 |  0.295  0.370 |  0.795   2.627
BEST 06.00        44  0.711    -0.014 |   48   62 |  0.135  0.116 |  0.422  0.371 |  0.854   2.740
BEST 06.00        46  0.702    -0.014 |   48   61 |  0.142  0.124 |  0.312  0.371 |  0.872   2.603
BEST 06.00        47  0.708    -0.015 |   48   61 |  0.128  0.128 |  0.634  0.371 |  1.001   2.889
BEST 06.00        54  0.673    -0.015 |   48   64 |  0.133  0.142 |  0.360  0.370 |  1.063   2.770
