PING spread weight 0.2 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.20         4  0.400    -0.063 |   22   85 |  0.034  0.060 |  0.276  0.365 |  1.772  10.773
BEST 00.20        14  0.267    -0.063 |   21  103 |  0.035  0.062 |  0.381  0.365 |  1.780  10.539
BEST 00.20        19  0.250    -0.063 |   21  101 |  0.038  0.068 |  1.176  0.365 |  1.773   9.593
BEST 00.20        28  0.310    -0.064 |   21  103 |  0.043  0.080 |  0.330  0.366 |  1.857   8.453
BEST 00.20        34  0.286    -0.065 |   21  102 |  0.061  0.119 |  0.325  0.366 |  1.948   6.004
BEST 00.20        38  0.282    -0.065 |   21  100 |  0.055  0.113 |  0.292  0.366 |  2.034   6.622
BEST 00.20        40  0.293    -0.065 |   21   97 |  0.062  0.129 |  0.293  0.366 |  2.088   5.902
BEST 00.20        42  0.302    -0.066 |   21   94 |  0.064  0.141 |  0.180  0.366 |  2.197   5.694
BEST 00.20        44  0.333    -0.066 |   21   92 |  0.091  0.194 |  0.220  0.366 |  2.133   4.034
BEST 00.20        47  0.354    -0.067 |   21   90 |  0.087  0.187 |  0.405  0.366 |  2.157   4.215
BEST 00.20        51  0.346    -0.067 |   21   90 |  0.077  0.173 |  0.527  0.366 |  2.236   4.739
BEST 00.20        53  0.370    -0.068 |   21   88 |  0.081  0.201 |  0.253  0.366 |  2.485   4.521
