BEST 03.00         1  1.000    -0.006 |   22   34 |  0.014  0.013 |  0.040  0.365 |  0.894  25.498
BEST 03.00         3  1.000    -0.008 |   21   47 |  0.055  0.034 |  0.324  0.365 |  0.621   6.701
BEST 03.00         5  1.000    -0.009 |   21   51 |  0.047  0.046 |  0.181  0.365 |  0.977   7.707
BEST 03.00        12  0.769    -0.011 |   21   71 |  0.096  0.067 |  0.694  0.366 |  0.701   3.832
BEST 03.00        14  0.733    -0.012 |   21   69 |  0.116  0.080 |  0.286  0.366 |  0.693   3.161
BEST 03.00        17  0.667    -0.013 |   21   69 |  0.104  0.088 |  0.278  0.366 |  0.845   3.527
BEST 03.00        19  0.650    -0.014 |   21   68 |  0.116  0.087 |  1.953  0.366 |  0.747   3.144
BEST 03.00        21  0.682    -0.017 |   22   67 |  0.124  0.130 |  0.340  0.366 |  1.054   2.965
BEST 03.00        27  0.607    -0.019 |   22   71 |  0.126  0.139 |  0.257  0.366 |  1.102   2.903
BEST 03.00        28  0.621    -0.019 |   22   69 |  0.117  0.143 |  1.017  0.366 |  1.217   3.125
BEST 03.00        31  0.594    -0.019 |   21   69 |  0.127  0.142 |  0.267  0.366 |  1.116   2.879
BEST 03.00        33  0.588    -0.020 |   22   69 |  0.146  0.152 |  0.258  0.366 |  1.043   2.516
BEST 03.00        35  0.611    -0.022 |   21   68 |  0.145  0.170 |  0.361  0.366 |  1.167   2.519
BEST 03.00        37  0.632    -0.025 |   21   68 |  0.119  0.185 |  0.308  0.366 |  1.552   3.069
BEST 03.00        38  0.641    -0.026 |   21   66 |  0.123  0.195 |  0.371  0.366 |  1.587   2.977
BEST 03.00        39  0.650    -0.026 |   21   65 |  0.124  0.202 |  0.791  0.366 |  1.627   2.955
BEST 03.00        41  0.667    -0.027 |   21   65 |  0.136  0.219 |  0.561  0.367 |  1.607   2.686
BEST 03.00        42  0.674    -0.032 |   21   64 |  0.167  0.285 |  0.552  0.367 |  1.702   2.192
BEST 03.00        43  0.682    -0.035 |   21   63 |  0.182  0.322 |  0.409  0.367 |  1.766   2.016
BEST 03.00        44  0.689    -0.039 |   21   62 |  0.199  0.354 |  0.812  0.367 |  1.784   1.847
BEST 03.00        45  0.696    -0.039 |   21   61 |  0.204  0.362 |  0.416  0.367 |  1.776   1.797
BEST 03.00        58  0.644    -0.040 |   22   68 |  0.217  0.380 |  0.895  0.370 |  1.748   1.700
BEST 03.00        74  0.587    -0.041 |   22   77 |  0.194  0.389 |  0.587  0.371 |  2.007   1.915
BEST 03.00        75  0.592    -0.042 |   21   76 |  0.204  0.405 |  0.492  0.370 |  1.985   1.812
